original_split,data
train,/imgs/bj/t2/L81_00663_784103.jpg /imgs/bj/t3/L81_00663_784103.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00663_784103.png /building_labels/bj/t2/L81_00663_784103.png /building_labels/bj/t3/L81_00663_784103.png /offset_st_resize256/bj/t2/L81_00663_784103.tif /offset_st_resize256/bj/t3/L81_00663_784103.tif /flow_btv3_resize256/bj/t2VSt3/L81_00663_784103.tif
train,/imgs/sh/t1/L81_892903_780447.jpg /imgs/sh/t3/L81_892903_780447.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892903_780447.png /building_labels/sh/t1/L81_892903_780447.png /building_labels/sh/t3/L81_892903_780447.png /offset_st_resize256/sh/t1/L81_892903_780447.tif /offset_st_resize256/sh/t3/L81_892903_780447.tif /flow_btv3_resize256/sh/t1VSt3/L81_892903_780447.tif
train,/imgs/bj/t1/L81_00927_784207.jpg /imgs/bj/t2/L81_00927_784207.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00927_784207.png /building_labels/bj/t1/L81_00927_784207.png /building_labels/bj/t2/L81_00927_784207.png /offset_st_resize256/bj/t1/L81_00927_784207.tif /offset_st_resize256/bj/t2/L81_00927_784207.tif /flow_btv3_resize256/bj/t1VSt2/L81_00927_784207.tif
train,/imgs/bj/t2/L81_01111_784471.jpg /imgs/bj/t3/L81_01111_784471.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_01111_784471.png /building_labels/bj/t2/L81_01111_784471.png /building_labels/bj/t3/L81_01111_784471.png /offset_st_resize256/bj/t2/L81_01111_784471.tif /offset_st_resize256/bj/t3/L81_01111_784471.tif /flow_btv3_resize256/bj/t2VSt3/L81_01111_784471.tif
train,/imgs/bj/t1/L81_00663_784191.jpg /imgs/bj/t3/L81_00663_784191.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784191.png /building_labels/bj/t1/L81_00663_784191.png /building_labels/bj/t3/L81_00663_784191.png /offset_st_resize256/bj/t1/L81_00663_784191.tif /offset_st_resize256/bj/t3/L81_00663_784191.tif /flow_btv3_resize256/bj/t1VSt3/L81_00663_784191.tif
train,/imgs/sh/t1/L81_892855_780519.jpg /imgs/sh/t2/L81_892855_780519.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892855_780519.png /building_labels/sh/t1/L81_892855_780519.png /building_labels/sh/t2/L81_892855_780519.png /offset_st_resize256/sh/t1/L81_892855_780519.tif /offset_st_resize256/sh/t2/L81_892855_780519.tif /flow_btv3_resize256/sh/t1VSt2/L81_892855_780519.tif
train,/imgs/sh/t2/L81_892831_780479.jpg /imgs/sh/t3/L81_892831_780479.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892831_780479.png /building_labels/sh/t2/L81_892831_780479.png /building_labels/sh/t3/L81_892831_780479.png /offset_st_resize256/sh/t2/L81_892831_780479.tif /offset_st_resize256/sh/t3/L81_892831_780479.tif /flow_btv3_resize256/sh/t2VSt3/L81_892831_780479.tif
train,/imgs/bj/t2/L81_00687_784151.jpg /imgs/bj/t3/L81_00687_784151.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00687_784151.png /building_labels/bj/t2/L81_00687_784151.png /building_labels/bj/t3/L81_00687_784151.png /offset_st_resize256/bj/t2/L81_00687_784151.tif /offset_st_resize256/bj/t3/L81_00687_784151.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784151.tif
train,/imgs/bj/t1/L81_00655_784303.jpg /imgs/bj/t3/L81_00655_784303.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00655_784303.png /building_labels/bj/t1/L81_00655_784303.png /building_labels/bj/t3/L81_00655_784303.png /offset_st_resize256/bj/t1/L81_00655_784303.tif /offset_st_resize256/bj/t3/L81_00655_784303.tif /flow_btv3_resize256/bj/t1VSt3/L81_00655_784303.tif
train,/imgs/sh/t1/L81_892799_780527.jpg /imgs/sh/t2/L81_892799_780527.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892799_780527.png /building_labels/sh/t1/L81_892799_780527.png /building_labels/sh/t2/L81_892799_780527.png /offset_st_resize256/sh/t1/L81_892799_780527.tif /offset_st_resize256/sh/t2/L81_892799_780527.tif /flow_btv3_resize256/sh/t1VSt2/L81_892799_780527.tif
train,/imgs/bj/t1/L81_00647_784015.jpg /imgs/bj/t2/L81_00647_784015.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00647_784015.png /building_labels/bj/t1/L81_00647_784015.png /building_labels/bj/t2/L81_00647_784015.png /offset_st_resize256/bj/t1/L81_00647_784015.tif /offset_st_resize256/bj/t2/L81_00647_784015.tif /flow_btv3_resize256/bj/t1VSt2/L81_00647_784015.tif
train,/imgs/bj/t2/L81_00687_784239.jpg /imgs/bj/t3/L81_00687_784239.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00687_784239.png /building_labels/bj/t2/L81_00687_784239.png /building_labels/bj/t3/L81_00687_784239.png /offset_st_resize256/bj/t2/L81_00687_784239.tif /offset_st_resize256/bj/t3/L81_00687_784239.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784239.tif
train,/imgs/bj/t2/L81_00847_784223.jpg /imgs/bj/t3/L81_00847_784223.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00847_784223.png /building_labels/bj/t2/L81_00847_784223.png /building_labels/bj/t3/L81_00847_784223.png /offset_st_resize256/bj/t2/L81_00847_784223.tif /offset_st_resize256/bj/t3/L81_00847_784223.tif /flow_btv3_resize256/bj/t2VSt3/L81_00847_784223.tif
train,/imgs/sh/t1/L81_892887_780431.jpg /imgs/sh/t3/L81_892887_780431.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892887_780431.png /building_labels/sh/t1/L81_892887_780431.png /building_labels/sh/t3/L81_892887_780431.png /offset_st_resize256/sh/t1/L81_892887_780431.tif /offset_st_resize256/sh/t3/L81_892887_780431.tif /flow_btv3_resize256/sh/t1VSt3/L81_892887_780431.tif
test,/imgs/sh/t1/L81_892791_780439.jpg /imgs/sh/t2/L81_892791_780439.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892791_780439.png /building_labels/sh/t1/L81_892791_780439.png /building_labels/sh/t2/L81_892791_780439.png
train,/imgs/bj/t1/L81_00863_784135.jpg /imgs/bj/t3/L81_00863_784135.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00863_784135.png /building_labels/bj/t1/L81_00863_784135.png /building_labels/bj/t3/L81_00863_784135.png /offset_st_resize256/bj/t1/L81_00863_784135.tif /offset_st_resize256/bj/t3/L81_00863_784135.tif /flow_btv3_resize256/bj/t1VSt3/L81_00863_784135.tif
train,/imgs/bj/t1/L81_00647_784135.jpg /imgs/bj/t3/L81_00647_784135.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00647_784135.png /building_labels/bj/t1/L81_00647_784135.png /building_labels/bj/t3/L81_00647_784135.png /offset_st_resize256/bj/t1/L81_00647_784135.tif /offset_st_resize256/bj/t3/L81_00647_784135.tif /flow_btv3_resize256/bj/t1VSt3/L81_00647_784135.tif
train,/imgs/bj/t1/L81_00927_783983.jpg /imgs/bj/t2/L81_00927_783983.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00927_783983.png /building_labels/bj/t1/L81_00927_783983.png /building_labels/bj/t2/L81_00927_783983.png /offset_st_resize256/bj/t1/L81_00927_783983.tif /offset_st_resize256/bj/t2/L81_00927_783983.tif /flow_btv3_resize256/bj/t1VSt2/L81_00927_783983.tif
train,/imgs/bj/t2/L81_00711_784175.jpg /imgs/bj/t3/L81_00711_784175.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00711_784175.png /building_labels/bj/t2/L81_00711_784175.png /building_labels/bj/t3/L81_00711_784175.png /offset_st_resize256/bj/t2/L81_00711_784175.tif /offset_st_resize256/bj/t3/L81_00711_784175.tif /flow_btv3_resize256/bj/t2VSt3/L81_00711_784175.tif
test,/imgs/bj/t1/L81_00687_784103.jpg /imgs/bj/t2/L81_00687_784103.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00687_784103.png /building_labels/bj/t1/L81_00687_784103.png /building_labels/bj/t2/L81_00687_784103.png
test,/imgs/sh/t2/L81_892895_780439.jpg /imgs/sh/t3/L81_892895_780439.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892895_780439.png /building_labels/sh/t2/L81_892895_780439.png /building_labels/sh/t3/L81_892895_780439.png
train,/imgs/sh/t1/L81_892831_780503.jpg /imgs/sh/t3/L81_892831_780503.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892831_780503.png /building_labels/sh/t1/L81_892831_780503.png /building_labels/sh/t3/L81_892831_780503.png /offset_st_resize256/sh/t1/L81_892831_780503.tif /offset_st_resize256/sh/t3/L81_892831_780503.tif /flow_btv3_resize256/sh/t1VSt3/L81_892831_780503.tif
train,/imgs/bj/t1/L81_00855_784247.jpg /imgs/bj/t3/L81_00855_784247.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00855_784247.png /building_labels/bj/t1/L81_00855_784247.png /building_labels/bj/t3/L81_00855_784247.png /offset_st_resize256/bj/t1/L81_00855_784247.tif /offset_st_resize256/bj/t3/L81_00855_784247.tif /flow_btv3_resize256/bj/t1VSt3/L81_00855_784247.tif
train,/imgs/sh/t2/L81_892903_780463.jpg /imgs/sh/t3/L81_892903_780463.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892903_780463.png /building_labels/sh/t2/L81_892903_780463.png /building_labels/sh/t3/L81_892903_780463.png /offset_st_resize256/sh/t2/L81_892903_780463.tif /offset_st_resize256/sh/t3/L81_892903_780463.tif /flow_btv3_resize256/sh/t2VSt3/L81_892903_780463.tif
train,/imgs/sh/t2/L81_892823_780447.jpg /imgs/sh/t3/L81_892823_780447.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892823_780447.png /building_labels/sh/t2/L81_892823_780447.png /building_labels/sh/t3/L81_892823_780447.png /offset_st_resize256/sh/t2/L81_892823_780447.tif /offset_st_resize256/sh/t3/L81_892823_780447.tif /flow_btv3_resize256/sh/t2VSt3/L81_892823_780447.tif
train,/imgs/sh/t1/L81_892855_780471.jpg /imgs/sh/t2/L81_892855_780471.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892855_780471.png /building_labels/sh/t1/L81_892855_780471.png /building_labels/sh/t2/L81_892855_780471.png /offset_st_resize256/sh/t1/L81_892855_780471.tif /offset_st_resize256/sh/t2/L81_892855_780471.tif /flow_btv3_resize256/sh/t1VSt2/L81_892855_780471.tif
train,/imgs/bj/t2/L81_00879_783999.jpg /imgs/bj/t3/L81_00879_783999.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00879_783999.png /building_labels/bj/t2/L81_00879_783999.png /building_labels/bj/t3/L81_00879_783999.png /offset_st_resize256/bj/t2/L81_00879_783999.tif /offset_st_resize256/bj/t3/L81_00879_783999.tif /flow_btv3_resize256/bj/t2VSt3/L81_00879_783999.tif
train,/imgs/sh/t2/L81_892831_780463.jpg /imgs/sh/t3/L81_892831_780463.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892831_780463.png /building_labels/sh/t2/L81_892831_780463.png /building_labels/sh/t3/L81_892831_780463.png /offset_st_resize256/sh/t2/L81_892831_780463.tif /offset_st_resize256/sh/t3/L81_892831_780463.tif /flow_btv3_resize256/sh/t2VSt3/L81_892831_780463.tif
train,/imgs/bj/t1/L81_00663_784047.jpg /imgs/bj/t3/L81_00663_784047.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784047.png /building_labels/bj/t1/L81_00663_784047.png /building_labels/bj/t3/L81_00663_784047.png /offset_st_resize256/bj/t1/L81_00663_784047.tif /offset_st_resize256/bj/t3/L81_00663_784047.tif /flow_btv3_resize256/bj/t1VSt3/L81_00663_784047.tif
train,/imgs/bj/t1/L81_00639_783983.jpg /imgs/bj/t3/L81_00639_783983.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00639_783983.png /building_labels/bj/t1/L81_00639_783983.png /building_labels/bj/t3/L81_00639_783983.png /offset_st_resize256/bj/t1/L81_00639_783983.tif /offset_st_resize256/bj/t3/L81_00639_783983.tif /flow_btv3_resize256/bj/t1VSt3/L81_00639_783983.tif
train,/imgs/sh/t1/L81_892831_780511.jpg /imgs/sh/t2/L81_892831_780511.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892831_780511.png /building_labels/sh/t1/L81_892831_780511.png /building_labels/sh/t2/L81_892831_780511.png /offset_st_resize256/sh/t1/L81_892831_780511.tif /offset_st_resize256/sh/t2/L81_892831_780511.tif /flow_btv3_resize256/sh/t1VSt2/L81_892831_780511.tif
val,/imgs/sh/t1/L81_892871_780447.jpg /imgs/sh/t3/L81_892871_780447.jpg /labels/sh/t1VSt3/L81_892871_780447.png /building_labels/sh/t1/L81_892871_780447.png /building_labels/sh/t3/L81_892871_780447.png /offset_st_resize256/sh/t1/L81_892871_780447.tif /offset_st_resize256/sh/t3/L81_892871_780447.tif /flow_btv3_resize256/sh/t1VSt3/L81_892871_780447.tif
train,/imgs/bj/t1/L81_00687_784095.jpg /imgs/bj/t3/L81_00687_784095.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00687_784095.png /building_labels/bj/t1/L81_00687_784095.png /building_labels/bj/t3/L81_00687_784095.png /offset_st_resize256/bj/t1/L81_00687_784095.tif /offset_st_resize256/bj/t3/L81_00687_784095.tif /flow_btv3_resize256/bj/t1VSt3/L81_00687_784095.tif
train,/imgs/bj/t1/L81_00639_784103.jpg /imgs/bj/t3/L81_00639_784103.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00639_784103.png /building_labels/bj/t1/L81_00639_784103.png /building_labels/bj/t3/L81_00639_784103.png /offset_st_resize256/bj/t1/L81_00639_784103.tif /offset_st_resize256/bj/t3/L81_00639_784103.tif /flow_btv3_resize256/bj/t1VSt3/L81_00639_784103.tif
train,/imgs/sh/t1/L81_892847_780439.jpg /imgs/sh/t2/L81_892847_780439.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892847_780439.png /building_labels/sh/t1/L81_892847_780439.png /building_labels/sh/t2/L81_892847_780439.png /offset_st_resize256/sh/t1/L81_892847_780439.tif /offset_st_resize256/sh/t2/L81_892847_780439.tif /flow_btv3_resize256/sh/t1VSt2/L81_892847_780439.tif
val,/imgs/sh/t1/L81_892863_780471.jpg /imgs/sh/t3/L81_892863_780471.jpg /labels/sh/t1VSt3/L81_892863_780471.png /building_labels/sh/t1/L81_892863_780471.png /building_labels/sh/t3/L81_892863_780471.png /offset_st_resize256/sh/t1/L81_892863_780471.tif /offset_st_resize256/sh/t3/L81_892863_780471.tif /flow_btv3_resize256/sh/t1VSt3/L81_892863_780471.tif
test,/imgs/sh/t1/L81_892903_780479.jpg /imgs/sh/t3/L81_892903_780479.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892903_780479.png /building_labels/sh/t1/L81_892903_780479.png /building_labels/sh/t3/L81_892903_780479.png
test,/imgs/bj/t1/L81_00871_784159.jpg /imgs/bj/t2/L81_00871_784159.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00871_784159.png /building_labels/bj/t1/L81_00871_784159.png /building_labels/bj/t2/L81_00871_784159.png
train,/imgs/bj/t1/L81_00655_784215.jpg /imgs/bj/t2/L81_00655_784215.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00655_784215.png /building_labels/bj/t1/L81_00655_784215.png /building_labels/bj/t2/L81_00655_784215.png /offset_st_resize256/bj/t1/L81_00655_784215.tif /offset_st_resize256/bj/t2/L81_00655_784215.tif /flow_btv3_resize256/bj/t1VSt2/L81_00655_784215.tif
train,/imgs/bj/t1/L81_00879_784167.jpg /imgs/bj/t2/L81_00879_784167.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00879_784167.png /building_labels/bj/t1/L81_00879_784167.png /building_labels/bj/t2/L81_00879_784167.png /offset_st_resize256/bj/t1/L81_00879_784167.tif /offset_st_resize256/bj/t2/L81_00879_784167.tif /flow_btv3_resize256/bj/t1VSt2/L81_00879_784167.tif
train,/imgs/sh/t2/L81_892791_780479.jpg /imgs/sh/t3/L81_892791_780479.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892791_780479.png /building_labels/sh/t2/L81_892791_780479.png /building_labels/sh/t3/L81_892791_780479.png /offset_st_resize256/sh/t2/L81_892791_780479.tif /offset_st_resize256/sh/t3/L81_892791_780479.tif /flow_btv3_resize256/sh/t2VSt3/L81_892791_780479.tif
train,/imgs/bj/t2/L81_00655_784223.jpg /imgs/bj/t3/L81_00655_784223.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00655_784223.png /building_labels/bj/t2/L81_00655_784223.png /building_labels/bj/t3/L81_00655_784223.png /offset_st_resize256/bj/t2/L81_00655_784223.tif /offset_st_resize256/bj/t3/L81_00655_784223.tif /flow_btv3_resize256/bj/t2VSt3/L81_00655_784223.tif
train,/imgs/bj/t1/L81_00639_784215.jpg /imgs/bj/t3/L81_00639_784215.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00639_784215.png /building_labels/bj/t1/L81_00639_784215.png /building_labels/bj/t3/L81_00639_784215.png /offset_st_resize256/bj/t1/L81_00639_784215.tif /offset_st_resize256/bj/t3/L81_00639_784215.tif /flow_btv3_resize256/bj/t1VSt3/L81_00639_784215.tif
train,/imgs/sh/t1/L81_892863_780511.jpg /imgs/sh/t2/L81_892863_780511.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892863_780511.png /building_labels/sh/t1/L81_892863_780511.png /building_labels/sh/t2/L81_892863_780511.png /offset_st_resize256/sh/t1/L81_892863_780511.tif /offset_st_resize256/sh/t2/L81_892863_780511.tif /flow_btv3_resize256/sh/t1VSt2/L81_892863_780511.tif
train,/imgs/sh/t1/L81_892871_780423.jpg /imgs/sh/t3/L81_892871_780423.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892871_780423.png /building_labels/sh/t1/L81_892871_780423.png /building_labels/sh/t3/L81_892871_780423.png /offset_st_resize256/sh/t1/L81_892871_780423.tif /offset_st_resize256/sh/t3/L81_892871_780423.tif /flow_btv3_resize256/sh/t1VSt3/L81_892871_780423.tif
test,/imgs/bj/t1/L81_00879_784247.jpg /imgs/bj/t3/L81_00879_784247.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00879_784247.png /building_labels/bj/t1/L81_00879_784247.png /building_labels/bj/t3/L81_00879_784247.png
train,/imgs/sh/t1/L81_892911_780471.jpg /imgs/sh/t3/L81_892911_780471.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892911_780471.png /building_labels/sh/t1/L81_892911_780471.png /building_labels/sh/t3/L81_892911_780471.png /offset_st_resize256/sh/t1/L81_892911_780471.tif /offset_st_resize256/sh/t3/L81_892911_780471.tif /flow_btv3_resize256/sh/t1VSt3/L81_892911_780471.tif
train,/imgs/bj/t1/L81_00655_784079.jpg /imgs/bj/t3/L81_00655_784079.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00655_784079.png /building_labels/bj/t1/L81_00655_784079.png /building_labels/bj/t3/L81_00655_784079.png /offset_st_resize256/bj/t1/L81_00655_784079.tif /offset_st_resize256/bj/t3/L81_00655_784079.tif /flow_btv3_resize256/bj/t1VSt3/L81_00655_784079.tif
train,/imgs/bj/t1/L81_00639_784287.jpg /imgs/bj/t3/L81_00639_784287.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00639_784287.png /building_labels/bj/t1/L81_00639_784287.png /building_labels/bj/t3/L81_00639_784287.png /offset_st_resize256/bj/t1/L81_00639_784287.tif /offset_st_resize256/bj/t3/L81_00639_784287.tif /flow_btv3_resize256/bj/t1VSt3/L81_00639_784287.tif
train,/imgs/sh/t1/L81_892903_780519.jpg /imgs/sh/t2/L81_892903_780519.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892903_780519.png /building_labels/sh/t1/L81_892903_780519.png /building_labels/sh/t2/L81_892903_780519.png /offset_st_resize256/sh/t1/L81_892903_780519.tif /offset_st_resize256/sh/t2/L81_892903_780519.tif /flow_btv3_resize256/sh/t1VSt2/L81_892903_780519.tif
train,/imgs/bj/t1/L81_00823_784287.jpg /imgs/bj/t3/L81_00823_784287.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00823_784287.png /building_labels/bj/t1/L81_00823_784287.png /building_labels/bj/t3/L81_00823_784287.png /offset_st_resize256/bj/t1/L81_00823_784287.tif /offset_st_resize256/bj/t3/L81_00823_784287.tif /flow_btv3_resize256/bj/t1VSt3/L81_00823_784287.tif
train,/imgs/bj/t2/L81_00655_784271.jpg /imgs/bj/t3/L81_00655_784271.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00655_784271.png /building_labels/bj/t2/L81_00655_784271.png /building_labels/bj/t3/L81_00655_784271.png /offset_st_resize256/bj/t2/L81_00655_784271.tif /offset_st_resize256/bj/t3/L81_00655_784271.tif /flow_btv3_resize256/bj/t2VSt3/L81_00655_784271.tif
train,/imgs/sh/t2/L81_892815_780503.jpg /imgs/sh/t3/L81_892815_780503.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892815_780503.png /building_labels/sh/t2/L81_892815_780503.png /building_labels/sh/t3/L81_892815_780503.png /offset_st_resize256/sh/t2/L81_892815_780503.tif /offset_st_resize256/sh/t3/L81_892815_780503.tif /flow_btv3_resize256/sh/t2VSt3/L81_892815_780503.tif
train,/imgs/bj/t2/L81_00975_784303.jpg /imgs/bj/t3/L81_00975_784303.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00975_784303.png /building_labels/bj/t2/L81_00975_784303.png /building_labels/bj/t3/L81_00975_784303.png /offset_st_resize256/bj/t2/L81_00975_784303.tif /offset_st_resize256/bj/t3/L81_00975_784303.tif /flow_btv3_resize256/bj/t2VSt3/L81_00975_784303.tif
train,/imgs/bj/t1/L81_00815_784231.jpg /imgs/bj/t3/L81_00815_784231.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00815_784231.png /building_labels/bj/t1/L81_00815_784231.png /building_labels/bj/t3/L81_00815_784231.png /offset_st_resize256/bj/t1/L81_00815_784231.tif /offset_st_resize256/bj/t3/L81_00815_784231.tif /flow_btv3_resize256/bj/t1VSt3/L81_00815_784231.tif
train,/imgs/bj/t1/L81_00655_784103.jpg /imgs/bj/t2/L81_00655_784103.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00655_784103.png /building_labels/bj/t1/L81_00655_784103.png /building_labels/bj/t2/L81_00655_784103.png /offset_st_resize256/bj/t1/L81_00655_784103.tif /offset_st_resize256/bj/t2/L81_00655_784103.tif /flow_btv3_resize256/bj/t1VSt2/L81_00655_784103.tif
val,/imgs/bj/t2/L81_00663_784311.jpg /imgs/bj/t3/L81_00663_784311.jpg /labels/bj/t2VSt3/L81_00663_784311.png /building_labels/bj/t2/L81_00663_784311.png /building_labels/bj/t3/L81_00663_784311.png /offset_st_resize256/bj/t2/L81_00663_784311.tif /offset_st_resize256/bj/t3/L81_00663_784311.tif /flow_btv3_resize256/bj/t2VSt3/L81_00663_784311.tif
train,/imgs/bj/t1/L81_00671_784199.jpg /imgs/bj/t2/L81_00671_784199.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00671_784199.png /building_labels/bj/t1/L81_00671_784199.png /building_labels/bj/t2/L81_00671_784199.png /offset_st_resize256/bj/t1/L81_00671_784199.tif /offset_st_resize256/bj/t2/L81_00671_784199.tif /flow_btv3_resize256/bj/t1VSt2/L81_00671_784199.tif
test,/imgs/sh/t1/L81_892863_780447.jpg /imgs/sh/t2/L81_892863_780447.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892863_780447.png /building_labels/sh/t1/L81_892863_780447.png /building_labels/sh/t2/L81_892863_780447.png
train,/imgs/sh/t1/L81_892879_780519.jpg /imgs/sh/t2/L81_892879_780519.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892879_780519.png /building_labels/sh/t1/L81_892879_780519.png /building_labels/sh/t2/L81_892879_780519.png /offset_st_resize256/sh/t1/L81_892879_780519.tif /offset_st_resize256/sh/t2/L81_892879_780519.tif /flow_btv3_resize256/sh/t1VSt2/L81_892879_780519.tif
train,/imgs/sh/t2/L81_892879_780511.jpg /imgs/sh/t3/L81_892879_780511.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892879_780511.png /building_labels/sh/t2/L81_892879_780511.png /building_labels/sh/t3/L81_892879_780511.png /offset_st_resize256/sh/t2/L81_892879_780511.tif /offset_st_resize256/sh/t3/L81_892879_780511.tif /flow_btv3_resize256/sh/t2VSt3/L81_892879_780511.tif
train,/imgs/bj/t2/L81_00671_784191.jpg /imgs/bj/t3/L81_00671_784191.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00671_784191.png /building_labels/bj/t2/L81_00671_784191.png /building_labels/bj/t3/L81_00671_784191.png /offset_st_resize256/bj/t2/L81_00671_784191.tif /offset_st_resize256/bj/t3/L81_00671_784191.tif /flow_btv3_resize256/bj/t2VSt3/L81_00671_784191.tif
val,/imgs/sh/t1/L81_892863_780471.jpg /imgs/sh/t2/L81_892863_780471.jpg /labels/sh/t1VSt2/L81_892863_780471.png /building_labels/sh/t1/L81_892863_780471.png /building_labels/sh/t2/L81_892863_780471.png /offset_st_resize256/sh/t1/L81_892863_780471.tif /offset_st_resize256/sh/t2/L81_892863_780471.tif /flow_btv3_resize256/sh/t1VSt2/L81_892863_780471.tif
train,/imgs/sh/t1/L81_892855_780519.jpg /imgs/sh/t3/L81_892855_780519.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892855_780519.png /building_labels/sh/t1/L81_892855_780519.png /building_labels/sh/t3/L81_892855_780519.png /offset_st_resize256/sh/t1/L81_892855_780519.tif /offset_st_resize256/sh/t3/L81_892855_780519.tif /flow_btv3_resize256/sh/t1VSt3/L81_892855_780519.tif
train,/imgs/bj/t1/L81_00671_783975.jpg /imgs/bj/t2/L81_00671_783975.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00671_783975.png /building_labels/bj/t1/L81_00671_783975.png /building_labels/bj/t2/L81_00671_783975.png /offset_st_resize256/bj/t1/L81_00671_783975.tif /offset_st_resize256/bj/t2/L81_00671_783975.tif /flow_btv3_resize256/bj/t1VSt2/L81_00671_783975.tif
train,/imgs/bj/t2/L81_00687_784223.jpg /imgs/bj/t3/L81_00687_784223.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00687_784223.png /building_labels/bj/t2/L81_00687_784223.png /building_labels/bj/t3/L81_00687_784223.png /offset_st_resize256/bj/t2/L81_00687_784223.tif /offset_st_resize256/bj/t3/L81_00687_784223.tif /flow_btv3_resize256/bj/t2VSt3/L81_00687_784223.tif
train,/imgs/bj/t1/L81_00711_784095.jpg /imgs/bj/t2/L81_00711_784095.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00711_784095.png /building_labels/bj/t1/L81_00711_784095.png /building_labels/bj/t2/L81_00711_784095.png /offset_st_resize256/bj/t1/L81_00711_784095.tif /offset_st_resize256/bj/t2/L81_00711_784095.tif /flow_btv3_resize256/bj/t1VSt2/L81_00711_784095.tif
train,/imgs/sh/t1/L81_892791_780447.jpg /imgs/sh/t3/L81_892791_780447.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892791_780447.png /building_labels/sh/t1/L81_892791_780447.png /building_labels/sh/t3/L81_892791_780447.png /offset_st_resize256/sh/t1/L81_892791_780447.tif /offset_st_resize256/sh/t3/L81_892791_780447.tif /flow_btv3_resize256/sh/t1VSt3/L81_892791_780447.tif
